country_name,iso3,year,gdp_per_capita
United States,USA,2015,45481.0
United States,USA,2016,3700.7
United States,USA,2017,20702.0
United States,USA,2018,17178.3
United States,USA,2019,52080.0
United States,USA,2020,48015.6
United States,USA,2021,62668.2
United States,USA,2022,7911.8
United States,USA,2023,30690.7
China,CHN,2015,4026.2
China,CHN,2016,16867.4
China,CHN,2017,36364.2
China,CHN,2018,3804.4
China,CHN,2019,15521.0
China,CHN,2020,46192.1
China,CHN,2021,39056.0
China,CHN,2022,16990.0
China,CHN,2023,42070.1
Germany,DEU,2015,57041.3
Germany,DEU,2016,2441.9
Germany,DEU,2017,56795.7
Germany,DEU,2018,49473.5
Germany,DEU,2019,25137.0
Germany,DEU,2020,12572.6
Germany,DEU,2021,67090.5
Germany,DEU,2022,24888.4
Germany,DEU,2023,8306.7
Brazil,BRA,2015,8576.7
Brazil,BRA,2016,59629.6
Brazil,BRA,2017,43053.4
Brazil,BRA,2018,56884.7
Brazil,BRA,2019,51621.8
Brazil,BRA,2020,38463.5
Brazil,BRA,2021,68171.9
Brazil,BRA,2022,27740.3
Brazil,BRA,2023,39538.8
India,IND,2015,58399.5
India,IND,2016,44059.3
India,IND,2017,60596.1
India,IND,2018,41259.9
India,IND,2019,49910.9
India,IND,2020,5116.1
India,IND,2021,17497.1
India,IND,2022,21678.4
India,IND,2023,7425.9
